player_key,player_id,player_image,player_name,player_number,player_country,player_type,player_age,player_match_played,player_goals,player_yellow_cards,player_red_cards,player_injured,player_substitute_out,player_substitutes_on_bench,player_assists,player_is_captain,player_shots_total,player_goals_conceded,player_fouls_committed,player_tackles,player_blocks,player_crosses_total,player_interceptions,player_clearances,player_dispossesed,player_saves,player_inside_box_saves,player_duels_total,player_duels_won,player_dribble_attempts,player_dribble_succ,player_pen_comm,player_pen_won,player_pen_scored,player_pen_missed,player_passes,player_passes_accuracy,player_key_passes,player_woordworks,player_rating,player_birthdate
3094992993,3094992993,0,M. Khalaf,0,0,Midfielders,17,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2812649555,2812649555,0,L. Özdemir,11,0,Forwards,18,2,0,0,0,No,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925567182,925567182,0,M. Abam,14,0,Forwards,26,11,0,0,0,No,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389275132,389275132,0,C. Kapocs,23,0,Forwards,22,16,12,1,0,No,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397048046,397048046,0,A. Rantanen,88,0,Forwards,25,6,0,1,0,No,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-05-11
1364093169,1364093169,0,D. Pridham,0,0,Forwards,25,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3064316038,3064316038,0,N. Kunina,0,0,Forwards,23,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2256891239,2256891239,0,E. Immonen,1,0,Goalkeepers,19,6,0,1,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001-05-01
1664437719,1664437719,0,I. Rautiainen,12,0,Goalkeepers,21,0,0,0,0,No,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617130967,2617130967,0,H. Sherazer,41,0,Goalkeepers,0,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4114097920,4114097920,0,Nanne Ruuskanen,2,0,Defenders,18,6,0,1,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001-11-19
3454241201,3454241201,0,S. Hartikainen,3,0,Defenders,19,4,0,0,0,No,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239163213,239163213,0,M. Grossman,5,0,Defenders,25,2,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739239302,1739239302,0,J. Mönkkönen,6,0,Defenders,27,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4090366405,4090366405,0,P. Auvinen,15,0,Defenders,24,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957315765,1957315765,0,M. Toppinen,20,0,Defenders,27,4,0,1,0,No,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2464495851,2464495851,0,M. Göthberg,22,0,Defenders,23,6,0,1,1,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2412150388,2412150388,0,I. Lehkonen,23,0,Defenders,21,6,0,1,0,No,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279813904,279813904,0,E. Vanhanen,24,0,Defenders,26,3,0,0,0,No,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096171187,1096171187,0,L. Begolli,8,0,Midfielders,27,6,2,1,0,No,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239757902,2239757902,0,K. Kotka,9,0,Midfielders,26,5,0,0,0,No,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2558234199,2558234199,0,Natasa Ruuskanen,11,0,Midfielders,20,2,0,0,0,No,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822911687,2822911687,0,A. Kauppila,13,0,Midfielders,24,6,0,0,0,No,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24305645,24305645,0,E. Lemettinen,14,0,Midfielders,21,5,0,1,0,No,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877632834,1877632834,0,N. Berg,18,0,Midfielders,33,6,0,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2676946309,2676946309,0,E. Peuhkurinen,19,0,Midfielders,20,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-11-30
2998887722,2998887722,0,A. Törrönen,21,0,Midfielders,22,4,0,0,0,No,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3898318489,3898318489,0,K. Korte,26,0,Midfielders,26,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2563166746,2563166746,0,G. Rochi,7,0,Forwards,25,5,8,2,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1904252073,1904252073,0,A. Kröger,10,0,Forwards,21,6,6,2,0,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15705582,15705582,0,A. Hartikainen,17,0,Forwards,16,6,2,2,1,No,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003-08-19
1621272855,1621272855,0,A. Simonen,25,0,Forwards,16,4,1,0,0,No,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1435775911,1435775911,0,R. Ärväs,33,0,Forwards,26,3,0,0,0,No,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2057900791,2057900791,https://apiv3.apifootball.com/badges/players/242128_d-van-domselaar.jpg,D. van Domselaar,1,0,Goalkeepers,20,12,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-03-06
1997181193,1997181193,0,J. Adan,16,0,Goalkeepers,24,0,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469966513,1469966513,0,L. Niënhuis,22,0,Goalkeepers,19,0,0,0,0,No,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4212022166,4212022166,0,M. Roetgering,2,0,Defenders,27,5,0,1,0,No,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740130293,1740130293,0,D. Ypema,3,0,Defenders,20,10,0,1,0,No,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588867525,588867525,https://apiv3.apifootball.com/badges/players/245208_l-wilms.jpg,L. Wilms,12,0,Defenders,19,12,2,1,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-10-03
4284765041,4284765041,0,L. Jansen,15,0,Defenders,19,0,0,0,0,No,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1560323131,1560323131,0,T. Kleinsman,20,0,Defenders,19,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428795308,428795308,0,L. van der Wal,23,0,Defenders,22,2,0,1,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2971567223,2971567223,0,S. Giesen,4,0,Midfielders,27,11,1,0,0,No,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1553614898,1553614898,0,C. van den Goorbergh,6,0,Midfielders,22,10,0,0,0,No,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493659466,493659466,0,S. Folkertsma,8,0,Midfielders,23,2,0,0,0,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173524304,173524304,0,L. Darnoud,14,0,Midfielders,20,11,0,1,0,No,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149381678,149381678,0,A. Bhagerath,18,0,Midfielders,20,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151691087,151691087,0,S. Pieterson,19,0,Midfielders,21,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360991142,360991142,0,R. Speelman,24,0,Midfielders,19,3,0,0,0,No,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2446518667,2446518667,0,A. Stolze,27,0,Midfielders,20,1,2,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3528501559,3528501559,0,A. van Weerden,7,0,Forwards,21,12,0,1,0,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389352279,389352279,0,F. Kalma,9,0,Forwards,20,11,9,0,0,No,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493610485,493610485,0,S. Ellouzi,10,0,Forwards,23,8,0,0,0,No,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586689461,586689461,https://apiv3.apifootball.com/badges/players/245214_r-jansen.jpg,R. Jansen,11,0,Forwards,29,12,8,0,0,No,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990-12-07
1258376791,1258376791,0,N. Hilhorst,17,0,Forwards,18,6,0,0,0,No,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264187533,1264187533,0,B. Jansen,21,0,Forwards,20,12,3,1,0,No,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400935438,400935438,0,D. Vanmechelen,25,0,Forwards,20,10,1,1,0,No,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2861182141,2861182141,0,E. Peddemors,26,0,Forwards,17,11,2,0,0,No,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3090154508,3090154508,0,S. Kets,0,0,Forwards,23,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873576090,1873576090,0,L. Hemme,16,0,Goalkeepers,18,0,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4027975723,4027975723,0,S. Petersen,1,0,Goalkeepers,34,5,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759916410,1759916410,0,S. Small,32,0,Goalkeepers,26,0,0,0,0,No,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910142402,1910142402,0,J. Weide,0,0,Goalkeepers,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2174935478,2174935478,0,N. Andersen,18,0,Defenders,17,2,0,0,0,No,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1473793466,1473793466,0,C. Andersen,3,0,Defenders,24,1,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027192656,2027192656,0,K. Dencker,19,0,Defenders,27,0,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4147838530,4147838530,0,L. Pedersen,4,0,Defenders,23,5,1,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2261722543,2261722543,0,R. Holmberg,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410936144,410936144,0,M. Jendresen,15,0,Defenders,24,2,0,0,0,No,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3025843443,3025843443,0,H. Vigen,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533099541,533099541,0,M. Nielsen,2,0,Defenders,20,5,2,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4233068008,4233068008,https://apiv3.apifootball.com/badges/players/239454_j-nowak.jpg,J. Nowak,12,0,Defenders,24,5,0,1,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-09-03
4138062112,4138062112,0,C. Pedersen,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1713032369,1713032369,0,S. Pedersen,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3432489561,3432489561,0,C. Buchberg,9,0,Midfielders,24,5,1,0,0,No,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412736381,412736381,0,N. Hansen,6,0,Midfielders,20,2,0,0,0,No,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146814159,3146814159,0,C. Jensen,13,0,Midfielders,23,3,0,0,0,No,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206051063,206051063,0,M. Larsen,8,0,Midfielders,29,5,0,1,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4243029634,4243029634,0,A. Madsen,20,0,Midfielders,25,5,0,1,0,No,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585757842,585757842,0,L. Sajewich,14,0,Midfielders,0,5,1,1,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966019665,1966019665,0,M. Schnack,17,0,Midfielders,22,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2332786545,2332786545,https://apiv3.apifootball.com/badges/players/241476_k-carusa.jpg,K. Carusa,7,0,Forwards,24,5,4,0,0,No,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-11-14
3139942142,3139942142,0,L. Hansen,5,0,Forwards,19,5,1,0,0,No,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001-02-07
413904908,413904908,0,J. Jørgensen,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4056421689,4056421689,0,L. Niklasson,11,0,Forwards,20,4,0,0,0,No,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287177767,287177767,0,M. Rangel,23,0,Forwards,25,5,0,0,0,No,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017122316,2017122316,https://apiv3.apifootball.com/badges/players/235630_m-zinsberger.jpg,M. Zinsberger,1,0,Goalkeepers,27,18,0,0,0,No,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-10-19
3359746452,3359746452,https://apiv3.apifootball.com/badges/players/235631_s-daposangelo.jpg,S. D'Angelo,14,0,Goalkeepers,30,3,0,0,0,No,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-05-11
890744792,890744792,https://apiv3.apifootball.com/badges/players/235632_k-marckese.jpg,K. Marckese,18,0,Goalkeepers,25,0,0,0,0,No,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-22
302694860,302694860,0,N. Williams,40,0,Goalkeepers,18,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004-10-24
3531009316,3531009316,https://apiv3.apifootball.com/badges/players/235634_rafaelle-souza.jpg,Rafaelle Souza,2,0,Defenders,31,15,2,0,0,No,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991-06-18
1976375291,1976375291,https://apiv3.apifootball.com/badges/players/235635_l-wubben-moy.jpg,L. Wubben-Moy,3,0,Defenders,24,20,1,1,0,No,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-01-11
727955417,727955417,https://apiv3.apifootball.com/badges/players/235636_j-beattie.jpg,J. Beattie,5,0,Defenders,32,12,0,0,0,No,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991-05-13
2363796043,2363796043,https://apiv3.apifootball.com/badges/players/235637_l-williamson.jpg,L. Williamson,6,0,Defenders,26,12,1,0,0,No,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-03-29
3001049983,3001049983,https://apiv3.apifootball.com/badges/players/235638_s-catley.jpg,S. Catley,7,0,Defenders,29,16,1,0,0,No,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-01-26
3428240502,3428240502,https://apiv3.apifootball.com/badges/players/235561_n-maritz.jpg,N. Maritz,16,0,Defenders,27,16,0,1,0,No,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-12-23
2212155969,2212155969,https://apiv3.apifootball.com/badges/players/235639_l-wienroither.jpg,L. Wienroither,26,0,Defenders,24,17,1,0,0,No,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-01-13
562951005,562951005,https://apiv3.apifootball.com/badges/players/235640_t-goldie.jpg,T. Goldie,29,0,Defenders,18,1,0,0,0,No,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004-06-27
2889445570,2889445570,https://apiv3.apifootball.com/badges/players/235641_k-reid.jpg,K. Reid,62,0,Defenders,16,0,0,0,0,No,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006-09-25
109299125,109299125,https://apiv3.apifootball.com/badges/players/40530_k-little.jpg,K. Little,10,0,Midfielders,32,11,4,0,0,No,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990-06-29
1542555458,1542555458,https://apiv3.apifootball.com/badges/players/235642_f-maanum.jpg,F. Maanum,12,0,Midfielders,23,21,9,1,0,No,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-07-16
2786243057,2786243057,https://apiv3.apifootball.com/badges/players/235643_l-walti.jpg,L. Wälti,13,0,Midfielders,30,18,1,1,0,No,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-04-19
479013358,479013358,https://apiv3.apifootball.com/badges/players/235644_v-pelova.jpg,V. Pelova,21,0,Midfielders,23,11,1,0,0,No,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-06-03
2152546321,2152546321,https://apiv3.apifootball.com/badges/players/235645_k-kuhl.jpg,K. Kühl,22,0,Midfielders,19,10,0,0,0,No,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003-07-05
3764100793,3764100793,0,R. Doe,50,0,Midfielders,17,0,0,0,0,No,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005-09-23
2301254519,2301254519,0,F. Godfrey,56,0,Midfielders,18,2,0,0,0,No,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005-05-07
3269636477,3269636477,0,L. Harbert,60,0,Midfielders,16,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007-01-03
2539433519,2539433519,0,M. Earl,61,0,Midfielders,16,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006-11-03
2292431939,2292431939,https://apiv3.apifootball.com/badges/players/235647_b-mead.jpg,B. Mead,9,0,Forwards,28,7,3,0,0,No,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-05-09
1008839878,1008839878,https://apiv3.apifootball.com/badges/players/235648_v-miedema.jpg,V. Miedema,11,0,Forwards,26,8,4,0,0,No,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-07-15
169853742,169853742,https://apiv3.apifootball.com/badges/players/235649_k-mccabe.jpg,K. McCabe,15,0,Forwards,27,20,3,6,0,No,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-09-21
3148877019,3148877019,https://apiv3.apifootball.com/badges/players/235650_l-hurtig.jpg,L. Hurtig,17,0,Forwards,27,9,0,0,0,No,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-09-05
1944632952,1944632952,https://apiv3.apifootball.com/badges/players/235651_c-foord.jpg,C. Foord,19,0,Forwards,28,19,6,3,0,No,13,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-11-11
71930547,71930547,https://apiv3.apifootball.com/badges/players/235652_gio-queiroz.jpg,Gio Queiroz,20,0,Forwards,19,10,0,2,0,No,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003-06-21
2201530076,2201530076,https://apiv3.apifootball.com/badges/players/235653_s-blackstenius.jpg,S. Blackstenius,25,0,Forwards,27,21,8,0,0,No,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-02-05
2084144631,2084144631,https://apiv3.apifootball.com/badges/players/232770_j-taylor.jpg,J. Taylor,27,0,Forwards,37,7,0,0,0,No,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986-05-17
407193713,407193713,https://apiv3.apifootball.com/badges/players/235654_m-agyemang.jpg,M. Agyemang,59,0,Forwards,17,3,0,0,0,No,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006-02-03
3618492718,3618492718,0,M. El Sherif,1,0,Goalkeepers,18,2,0,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584254880,584254880,0,V. Gritzner,21,0,Goalkeepers,25,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157046601,157046601,0,C. Schönwetter,13,0,Goalkeepers,18,0,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672162691,672162691,0,M. Croatto,16,0,Defenders,20,2,0,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3662334621,3662334621,0,M. Kirschstein,25,0,Defenders,20,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2902812611,2902812611,0,J. Magerl,5,0,Defenders,20,2,0,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2337597999,2337597999,0,S. Maierhofer,15,0,Defenders,26,2,0,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388669969,388669969,0,L. Tragl,26,0,Defenders,17,2,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2365197691,2365197691,0,K. Weiß,24,0,Defenders,19,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1394670364,1394670364,0,A. Glibo,10,0,Midfielders,21,2,0,0,0,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
